Color space,Num Bins,Num Levels,Distance,K,MapK,correct,total
RGB,8,2,chi_square_distance,5,58.05555555555555,17,30
RGB,8,2,chi_square_distance,10,58.05555555555555,17,30
RGB,8,2,histogram_intersection,1,46.666666666666664,14,30
RGB,8,2,histogram_intersection,5,52.72222222222223,15,30
RGB,8,2,histogram_intersection,10,54.02777777777777,16,30
RGB,8,2,hellinger_kernel,1,56.666666666666664,17,30
RGB,8,2,hellinger_kernel,5,61.66666666666667,18,30
RGB,8,2,hellinger_kernel,10,63.25396825396825,18,30
RGB,8,2,cosine_similarity,1,63.33333333333333,19,30
RGB,8,2,cosine_similarity,5,66.11111111111111,19,30
RGB,8,2,cosine_similarity,10,66.52777777777777,19,30
RGB,8,2,histogram_correlation,1,0.0,0,30
RGB,8,2,histogram_correlation,5,0.0,0,30
RGB,8,2,histogram_correlation,10,3.75,1,30
RGB,8,3,euclidean_distance,1,50.0,15,30
RGB,8,3,euclidean_distance,5,55.00000000000001,16,30
RGB,8,3,euclidean_distance,10,55.888888888888886,16,30
RGB,8,3,l1_distance,1,56.666666666666664,17,30
RGB,8,3,l1_distance,5,60.944444444444436,18,30
RGB,8,3,l1_distance,10,60.944444444444436,18,30
RGB,8,3,chi_square_distance,1,56.666666666666664,17,30
RGB,8,3,chi_square_distance,5,61.11111111111111,18,30
RGB,8,3,chi_square_distance,10,61.11111111111111,18,30
RGB,8,3,histogram_intersection,1,60.0,18,30
RGB,8,3,histogram_intersection,5,63.05555555555554,18,30
RGB,8,3,histogram_intersection,10,64.16666666666667,19,30
RGB,8,3,hellinger_kernel,1,63.33333333333333,19,30
RGB,8,3,hellinger_kernel,5,68.44444444444444,20,30
RGB,8,3,hellinger_kernel,10,68.44444444444444,20,30
RGB,8,3,cosine_similarity,1,60.0,18,30
RGB,8,3,cosine_similarity,5,66.11111111111111,19,30
RGB,8,3,cosine_similarity,10,66.48148148148148,19,30
RGB,8,3,histogram_correlation,1,0.0,0,30
RGB,8,3,histogram_correlation,5,0.0,0,30
RGB,8,3,histogram_correlation,10,3.75,1,30
CieLab,4,2,euclidean_distance,1,46.666666666666664,14,30
CieLab,4,2,euclidean_distance,5,50.11111111111111,15,30
CieLab,4,2,euclidean_distance,10,50.48148148148148,15,30
CieLab,4,2,l1_distance,1,50.0,15,30
CieLab,4,2,l1_distance,5,50.66666666666666,15,30
CieLab,4,2,l1_distance,10,51.416666666666664,15,30
CieLab,4,2,chi_square_distance,1,60.0,18,30
CieLab,4,2,chi_square_distance,5,61.33333333333333,18,30
CieLab,4,2,chi_square_distance,10,61.7037037037037,18,30
CieLab,4,2,histogram_intersection,1,13.333333333333334,4,30
CieLab,4,2,histogram_intersection,5,21.11111111111111,6,30
CieLab,4,2,histogram_intersection,10,22.952380952380956,6,30
CieLab,4,2,hellinger_kernel,1,53.333333333333336,16,30
CieLab,4,2,hellinger_kernel,5,59.555555555555564,17,30
CieLab,4,2,hellinger_kernel,10,59.88888888888889,17,30
CieLab,4,2,cosine_similarity,1,56.666666666666664,17,30
CieLab,4,2,cosine_similarity,5,60.66666666666667,18,30
CieLab,4,2,cosine_similarity,10,60.66666666666667,18,30
CieLab,4,2,histogram_correlation,1,0.0,0,30
CieLab,4,2,histogram_correlation,5,0.0,0,30
CieLab,4,2,histogram_correlation,10,3.75,1,30
CieLab,4,3,euclidean_distance,1,40.0,12,30
CieLab,4,3,euclidean_distance,5,45.55555555555556,13,30
CieLab,4,3,euclidean_distance,10,45.92592592592593,13,30
CieLab,4,3,l1_distance,1,36.666666666666664,11,30
CieLab,4,3,l1_distance,5,38.99999999999999,11,30
CieLab,4,3,l1_distance,10,39.84656084656085,11,30
CieLab,4,3,chi_square_distance,1,50.0,15,30
CieLab,4,3,chi_square_distance,5,57.22222222222222,17,30
CieLab,4,3,chi_square_distance,10,58.333333333333336,17,30
CieLab,4,3,histogram_intersection,1,26.666666666666668,8,30
CieLab,4,3,histogram_intersection,5,30.555555555555554,9,30
CieLab,4,3,histogram_intersection,10,31.924603174603178,9,30
CieLab,4,3,hellinger_kernel,1,56.666666666666664,17,30
CieLab,4,3,hellinger_kernel,5,66.11111111111111,19,30
CieLab,4,3,hellinger_kernel,10,67.92989417989418,20,30
CieLab,4,3,cosine_similarity,1,56.666666666666664,17,30
CieLab,4,3,cosine_similarity,5,62.16666666666666,18,30
CieLab,4,3,cosine_similarity,10,63.3095238095238,18,30
CieLab,4,3,histogram_correlation,1,0.0,0,30
CieLab,4,3,histogram_correlation,5,0.0,0,30
CieLab,4,3,histogram_correlation,10,3.75,1,30
CieLab,6,2,euclidean_distance,1,40.0,12,30
CieLab,6,2,euclidean_distance,5,45.55555555555556,13,30
CieLab,6,2,euclidean_distance,10,45.55555555555556,13,30
CieLab,6,2,l1_distance,1,43.333333333333336,13,30
CieLab,6,2,l1_distance,5,45.27777777777777,13,30
CieLab,6,2,l1_distance,10,46.23015873015873,13,30
CieLab,6,2,chi_square_distance,1,46.666666666666664,14,30
CieLab,6,2,chi_square_distance,5,51.11111111111111,15,30
CieLab,6,2,chi_square_distance,10,51.11111111111111,15,30
CieLab,6,2,histogram_intersection,1,16.666666666666664,5,30
CieLab,6,2,histogram_intersection,5,22.444444444444443,6,30
CieLab,6,2,histogram_intersection,10,23.892857142857146,7,30
CieLab,6,2,hellinger_kernel,1,50.0,15,30
CieLab,6,2,hellinger_kernel,5,53.444444444444436,16,30
CieLab,6,2,hellinger_kernel,10,53.444444444444436,16,30
CieLab,6,2,cosine_similarity,1,50.0,15,30
CieLab,6,2,cosine_similarity,5,53.833333333333336,16,30
CieLab,6,2,cosine_similarity,10,55.09656084656084,16,30
CieLab,6,2,histogram_correlation,1,0.0,0,30
CieLab,6,2,histogram_correlation,5,0.0,0,30
CieLab,6,2,histogram_correlation,10,3.75,1,30
CieLab,6,3,euclidean_distance,1,40.0,12,30
CieLab,6,3,euclidean_distance,5,44.166666666666664,13,30
CieLab,6,3,euclidean_distance,10,44.166666666666664,13,30
CieLab,6,3,l1_distance,1,40.0,12,30
CieLab,6,3,l1_distance,5,40.0,12,30
CieLab,6,3,l1_distance,10,40.0,12,30
CieLab,6,3,chi_square_distance,1,46.666666666666664,14,30
CieLab,6,3,chi_square_distance,5,50.0,15,30
CieLab,6,3,chi_square_distance,10,50.0,15,30
CieLab,6,3,histogram_intersection,1,26.666666666666668,8,30
CieLab,6,3,histogram_intersection,5,31.055555555555554,9,30
CieLab,6,3,histogram_intersection,10,32.42460317460318,9,30
CieLab,6,3,hellinger_kernel,1,56.666666666666664,17,30
CieLab,6,3,hellinger_kernel,5,61.111111111111114,18,30
CieLab,6,3,hellinger_kernel,10,62.003968253968246,18,30
CieLab,6,3,cosine_similarity,1,63.33333333333333,19,30
CieLab,6,3,cosine_similarity,5,66.33333333333333,19,30
CieLab,6,3,cosine_similarity,10,68.1984126984127,20,30
CieLab,6,3,histogram_correlation,1,0.0,0,30
CieLab,6,3,histogram_correlation,5,0.0,0,30
CieLab,6,3,histogram_correlation,10,3.75,1,30
CieLab,8,2,euclidean_distance,1,36.666666666666664,11,30
CieLab,8,2,euclidean_distance,5,43.166666666666664,12,30
CieLab,8,2,euclidean_distance,10,43.166666666666664,12,30
CieLab,8,2,l1_distance,1,36.666666666666664,11,30
CieLab,8,2,l1_distance,5,39.44444444444444,11,30
CieLab,8,2,l1_distance,10,39.44444444444444,11,30
CieLab,8,2,chi_square_distance,1,46.666666666666664,14,30
CieLab,8,2,chi_square_distance,5,50.66666666666666,15,30
CieLab,8,2,chi_square_distance,10,51.142857142857146,15,30
CieLab,8,2,histogram_intersection,1,16.666666666666664,5,30
CieLab,8,2,histogram_intersection,5,23.055555555555554,6,30
CieLab,8,2,histogram_intersection,10,25.14814814814815,7,30
CieLab,8,2,hellinger_kernel,1,50.0,15,30
CieLab,8,2,hellinger_kernel,5,53.61111111111111,16,30
CieLab,8,2,hellinger_kernel,10,53.94444444444443,16,30
CieLab,8,2,cosine_similarity,1,46.666666666666664,14,30
CieLab,8,2,cosine_similarity,5,53.833333333333336,16,30
CieLab,8,2,cosine_similarity,10,54.94444444444445,16,30
CieLab,8,2,histogram_correlation,1,0.0,0,30
CieLab,8,2,histogram_correlation,5,0.0,0,30
CieLab,8,2,histogram_correlation,10,3.75,1,30
CieLab,8,3,euclidean_distance,1,23.333333333333332,7,30
CieLab,8,3,euclidean_distance,5,26.666666666666668,8,30
CieLab,8,3,euclidean_distance,10,26.666666666666668,8,30
CieLab,8,3,l1_distance,1,30.0,9,30
CieLab,8,3,l1_distance,5,31.944444444444443,9,30
CieLab,8,3,l1_distance,10,31.944444444444443,9,30
CieLab,8,3,chi_square_distance,1,40.0,12,30
CieLab,8,3,chi_square_distance,5,41.66666666666667,12,30
CieLab,8,3,chi_square_distance,10,42.142857142857146,12,30
CieLab,8,3,histogram_intersection,1,20.0,6,30
CieLab,8,3,histogram_intersection,5,29.277777777777775,8,30
CieLab,8,3,histogram_intersection,10,29.83333333333333,8,30
CieLab,8,3,hellinger_kernel,1,43.333333333333336,13,30
CieLab,8,3,hellinger_kernel,5,45.666666666666664,13,30
CieLab,8,3,hellinger_kernel,10,46.08333333333333,13,30
CieLab,8,3,cosine_similarity,1,46.666666666666664,14,30
CieLab,8,3,cosine_similarity,5,57.22222222222222,17,30
CieLab,8,3,cosine_similarity,10,57.6984126984127,17,30
CieLab,8,3,histogram_correlation,1,0.0,0,30
CieLab,8,3,histogram_correlation,5,0.0,0,30
CieLab,8,3,histogram_correlation,10,3.75,1,30
YCbCr,4,2,euclidean_distance,1,43.333333333333336,13,30
YCbCr,4,2,euclidean_distance,5,52.72222222222223,15,30
YCbCr,4,2,euclidean_distance,10,53.27777777777778,15,30
YCbCr,4,2,l1_distance,1,56.666666666666664,17,30
YCbCr,4,2,l1_distance,5,62.222222222222214,18,30
YCbCr,4,2,l1_distance,10,62.222222222222214,18,30
YCbCr,4,2,chi_square_distance,1,56.666666666666664,17,30
YCbCr,4,2,chi_square_distance,5,61.111111111111114,18,30
YCbCr,4,2,chi_square_distance,10,62.03703703703704,18,30
YCbCr,4,2,histogram_intersection,1,3.3333333333333335,1,30
YCbCr,4,2,histogram_intersection,5,10.61111111111111,3,30
YCbCr,4,2,histogram_intersection,10,12.111111111111112,3,30
YCbCr,4,2,hellinger_kernel,1,53.333333333333336,16,30
YCbCr,4,2,hellinger_kernel,5,59.44444444444446,17,30
YCbCr,4,2,hellinger_kernel,10,60.73015873015872,18,30
YCbCr,4,2,cosine_similarity,1,46.666666666666664,14,30
YCbCr,4,2,cosine_similarity,5,54.44444444444444,16,30
YCbCr,4,2,cosine_similarity,10,55.37037037037037,16,30
YCbCr,4,2,histogram_correlation,1,0.0,0,30
YCbCr,4,2,histogram_correlation,5,0.0,0,30
YCbCr,4,2,histogram_correlation,10,3.75,1,30
YCbCr,4,3,euclidean_distance,1,40.0,12,30
YCbCr,4,3,euclidean_distance,5,48.833333333333336,14,30
YCbCr,4,3,euclidean_distance,10,48.833333333333336,14,30
YCbCr,4,3,l1_distance,1,56.666666666666664,17,30
YCbCr,4,3,l1_distance,5,58.333333333333336,17,30
YCbCr,4,3,l1_distance,10,58.7037037037037,17,30
YCbCr,4,3,chi_square_distance,1,63.33333333333333,19,30
YCbCr,4,3,chi_square_distance,5,68.44444444444444,20,30
YCbCr,4,3,chi_square_distance,10,69.37037037037037,20,30
YCbCr,4,3,histogram_intersection,1,23.333333333333332,7,30
YCbCr,4,3,histogram_intersection,5,24.666666666666668,7,30
YCbCr,4,3,histogram_intersection,10,26.924603174603174,8,30
YCbCr,4,3,hellinger_kernel,1,66.66666666666666,20,30
YCbCr,4,3,hellinger_kernel,5,71.38888888888889,21,30
YCbCr,4,3,hellinger_kernel,10,72.27777777777779,21,30
YCbCr,4,3,cosine_similarity,1,56.666666666666664,17,30
YCbCr,4,3,cosine_similarity,5,64.66666666666666,19,30
YCbCr,4,3,cosine_similarity,10,65.0,19,30
YCbCr,4,3,histogram_correlation,1,0.0,0,30
YCbCr,4,3,histogram_correlation,5,0.0,0,30
YCbCr,4,3,histogram_correlation,10,3.75,1,30
YCbCr,6,2,euclidean_distance,1,36.666666666666664,11,30
YCbCr,6,2,euclidean_distance,5,45.83333333333333,13,30
YCbCr,6,2,euclidean_distance,10,46.642857142857146,13,30
YCbCr,6,2,l1_distance,1,43.333333333333336,13,30
YCbCr,6,2,l1_distance,5,47.166666666666664,14,30
YCbCr,6,2,l1_distance,10,48.11904761904762,14,30
YCbCr,6,2,chi_square_distance,1,53.333333333333336,16,30
YCbCr,6,2,chi_square_distance,5,56.49999999999999,16,30
YCbCr,6,2,chi_square_distance,10,57.47222222222222,17,30
YCbCr,6,2,histogram_intersection,1,6.666666666666667,2,30
YCbCr,6,2,histogram_intersection,5,13.055555555555557,3,30
YCbCr,6,2,histogram_intersection,10,15.452380952380954,4,30
YCbCr,6,2,hellinger_kernel,1,46.666666666666664,14,30
YCbCr,6,2,hellinger_kernel,5,54.27777777777777,16,30
YCbCr,6,2,hellinger_kernel,10,55.30952380952381,16,30
YCbCr,6,2,cosine_similarity,1,43.333333333333336,13,30
YCbCr,6,2,cosine_similarity,5,50.38888888888889,15,30
YCbCr,6,2,cosine_similarity,10,51.361111111111114,15,30
YCbCr,6,2,histogram_correlation,1,0.0,0,30
YCbCr,6,2,histogram_correlation,5,0.0,0,30
YCbCr,6,2,histogram_correlation,10,3.75,1,30
YCbCr,6,3,euclidean_distance,1,30.0,9,30
YCbCr,6,3,euclidean_distance,5,35.27777777777778,10,30
YCbCr,6,3,euclidean_distance,10,36.17063492063492,10,30
YCbCr,6,3,l1_distance,1,33.33333333333333,10,30
YCbCr,6,3,l1_distance,5,38.99999999999999,11,30
YCbCr,6,3,l1_distance,10,39.37037037037037,11,30
YCbCr,6,3,chi_square_distance,1,50.0,15,30
YCbCr,6,3,chi_square_distance,5,51.66666666666667,15,30
YCbCr,6,3,chi_square_distance,10,52.22222222222223,15,30
YCbCr,6,3,histogram_intersection,1,13.333333333333334,4,30
YCbCr,6,3,histogram_intersection,5,21.444444444444446,6,30
YCbCr,6,3,histogram_intersection,10,23.063492063492063,6,30
YCbCr,6,3,hellinger_kernel,1,60.0,18,30
YCbCr,6,3,hellinger_kernel,5,62.5,18,30
YCbCr,6,3,hellinger_kernel,10,62.83333333333334,18,30
YCbCr,6,3,cosine_similarity,1,50.0,15,30
YCbCr,6,3,cosine_similarity,5,54.77777777777778,16,30
YCbCr,6,3,cosine_similarity,10,55.67063492063492,16,30
YCbCr,6,3,histogram_correlation,1,0.0,0,30
YCbCr,6,3,histogram_correlation,5,0.0,0,30
YCbCr,6,3,histogram_correlation,10,3.75,1,30
YCbCr,8,2,euclidean_distance,1,30.0,9,30
YCbCr,8,2,euclidean_distance,5,33.166666666666664,9,30
YCbCr,8,2,euclidean_distance,10,35.666666666666664,10,30
YCbCr,8,2,l1_distance,1,33.33333333333333,10,30
